	source	target	weight	edge_sample	edcolor
0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	Stool	#b2f396
1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	Stool	#b2f396
2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	Stool	#b2f396
3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	Stool	#b2f396
4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	Stool	#b2f396
5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	Stool	#b2f396
6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	Stool	#b2f396
7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	Stool	#b2f396
8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	Stool	#b2f396
9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	Stool	#b2f396
10	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	Stool	#b2f396
11	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	Stool	#b2f396
12	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	Stool	#b2f396
13	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	Stool	#b2f396
14	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	Stool	#b2f396
15	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	Stool	#b2f396
16	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
17	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
18	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	Buccal_mucosa	#1996f3
19	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
20	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	Buccal_mucosa	#1996f3
21	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
22	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
23	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
24	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
25	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
26	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
27	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	Buccal_mucosa	#1996f3
28	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	Stool	#b2f396
29	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	Stool	#b2f396
30	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	Stool	#b2f396
31	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	Stool	#b2f396
32	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.8358695626070001	Stool	#b2f396
33	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.8358695626070001	Stool	#b2f396
34	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	Stool	#b2f396
35	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	Stool	#b2f396
36	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	Stool	#b2f396
37	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	Stool	#b2f396
38	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	Stool	#b2f396
39	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	Stool	#b2f396
40	Acidovorax ebreus	Acidovorax delafieldii	1.0	Buccal_mucosa	#1996f3
41	Acidovorax delafieldii	Acidovorax ebreus	1.0	Buccal_mucosa	#1996f3
42	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	Buccal_mucosa	#1996f3
43	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	Buccal_mucosa	#1996f3
44	Acidovorax sp. JS42	Acidovorax ebreus	1.0	Buccal_mucosa	#1996f3
45	Acidovorax ebreus	Acidovorax sp. JS42	1.0	Buccal_mucosa	#1996f3
46	Acinetobacter junii	Acinetobacter baumannii	0.8800071013840001	Intertype	#cccccc
47	Acinetobacter baumannii	Acinetobacter junii	0.8800071013840001	Intertype	#cccccc
48	Acinetobacter lwoffii	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
49	[Clostridium] leptum	Acinetobacter lwoffii	0.990637654165	Anterior_nares	#8000ff
50	Acinetobacter lwoffii	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
51	Acinetobacter baumannii	Acinetobacter lwoffii	0.9057014371909999	Intertype	#cccccc
52	Acinetobacter lwoffii	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
53	Acinetobacter johnsonii	Acinetobacter lwoffii	0.9984550033349999	Anterior_nares	#8000ff
54	Acinetobacter lwoffii	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
55	Acinetobacter junii	Acinetobacter lwoffii	0.9713759200309999	Anterior_nares	#8000ff
56	Acinetobacter sp. MDS7A	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
57	[Clostridium] leptum	Acinetobacter sp. MDS7A	0.990637654165	Anterior_nares	#8000ff
58	Acinetobacter sp. MDS7A	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
59	Acinetobacter baumannii	Acinetobacter sp. MDS7A	0.9057014371909999	Intertype	#cccccc
60	Acinetobacter sp. MDS7A	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
61	Acinetobacter johnsonii	Acinetobacter sp. MDS7A	0.9984550033349999	Anterior_nares	#8000ff
62	Acinetobacter sp. MDS7A	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
63	Acinetobacter junii	Acinetobacter sp. MDS7A	0.9713759200309999	Anterior_nares	#8000ff
64	Acinetobacter sp. MDS7A	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
65	Acinetobacter lwoffii	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
66	Acinetobacter towneri	[Clostridium] leptum	0.900475097877	Anterior_nares	#8000ff
67	[Clostridium] leptum	Acinetobacter towneri	0.900475097877	Anterior_nares	#8000ff
68	Acinetobacter towneri	Acinetobacter baumannii	0.817373209254	Intertype	#cccccc
69	Acinetobacter baumannii	Acinetobacter towneri	0.817373209254	Intertype	#cccccc
70	Acinetobacter towneri	Acinetobacter johnsonii	0.909559723961	Anterior_nares	#8000ff
71	Acinetobacter johnsonii	Acinetobacter towneri	0.909559723961	Anterior_nares	#8000ff
72	Acinetobacter towneri	Acinetobacter junii	0.897849012738	Anterior_nares	#8000ff
73	Acinetobacter junii	Acinetobacter towneri	0.897849012738	Anterior_nares	#8000ff
74	Acinetobacter towneri	Acinetobacter lwoffii	0.9113792747149999	Anterior_nares	#8000ff
75	Acinetobacter lwoffii	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
76	Acinetobacter towneri	Acinetobacter sp. MDS7A	0.9113792747149999	Anterior_nares	#8000ff
77	Acinetobacter sp. MDS7A	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
78	Actinobacillus minor	[Actinobacillus] muris	0.979276445969	Buccal_mucosa	#1996f3
79	[Actinobacillus] muris	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
80	Actinobacillus minor	[Haemophilus] ducreyi	0.979276445969	Buccal_mucosa	#1996f3
81	[Haemophilus] ducreyi	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
82	Actinobacillus minor	[Haemophilus] parasuis	0.959935457967	Buccal_mucosa	#1996f3
83	[Haemophilus] parasuis	Actinobacillus minor	0.959935457967	Buccal_mucosa	#1996f3
84	Actinobacillus minor	[Mannheimia] succiniciproducens	0.979276445969	Buccal_mucosa	#1996f3
85	[Mannheimia] succiniciproducens	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
86	Actinobacillus pleuropneumoniae	[Actinobacillus] muris	0.809547547485	Buccal_mucosa	#1996f3
87	[Actinobacillus] muris	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
88	Actinobacillus pleuropneumoniae	[Haemophilus] ducreyi	0.809547547485	Buccal_mucosa	#1996f3
89	[Haemophilus] ducreyi	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
90	Actinobacillus pleuropneumoniae	[Haemophilus] parasuis	0.8113755357439999	Buccal_mucosa	#1996f3
91	[Haemophilus] parasuis	Actinobacillus pleuropneumoniae	0.8113755357439999	Buccal_mucosa	#1996f3
92	Actinobacillus pleuropneumoniae	[Mannheimia] succiniciproducens	0.809547547485	Buccal_mucosa	#1996f3
93	[Mannheimia] succiniciproducens	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
94	Actinobacillus ureae	[Actinobacillus] muris	0.9814601568100001	Buccal_mucosa	#1996f3
95	[Actinobacillus] muris	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
96	Actinobacillus ureae	[Haemophilus] ducreyi	0.9814601568100001	Buccal_mucosa	#1996f3
97	[Haemophilus] ducreyi	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
98	Actinobacillus ureae	[Haemophilus] parasuis	0.901489539233	Buccal_mucosa	#1996f3
99	[Haemophilus] parasuis	Actinobacillus ureae	0.901489539233	Buccal_mucosa	#1996f3
100	Actinobacillus ureae	[Mannheimia] succiniciproducens	0.9814601568100001	Buccal_mucosa	#1996f3
101	[Mannheimia] succiniciproducens	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
102	Actinobacillus ureae	Actinobacillus minor	0.97317062815	Buccal_mucosa	#1996f3
103	Actinobacillus minor	Actinobacillus ureae	0.97317062815	Buccal_mucosa	#1996f3
104	Actinomyces georgiae	[Eubacterium] infirmum	0.8800318732979999	Subgingival_plaque	#e4cf74
105	[Eubacterium] infirmum	Actinomyces georgiae	0.8800318732979999	Subgingival_plaque	#e4cf74
106	Actinomyces sp. ICM54	Actinomyces sp. HPA0247	0.926445909293	Tongue_dorsum	#ff0000
107	Actinomyces sp. HPA0247	Actinomyces sp. ICM54	0.926445909293	Tongue_dorsum	#ff0000
108	Actinomyces sp. ICM58	Actinomyces sp. ICM54	0.835234145245	Tongue_dorsum	#ff0000
109	Actinomyces sp. ICM54	Actinomyces sp. ICM58	0.835234145245	Tongue_dorsum	#ff0000
110	Actinomyces sp. oral taxon 172	Actinomyces sp. ICM54	0.8480191399320001	Tongue_dorsum	#ff0000
111	Actinomyces sp. ICM54	Actinomyces sp. oral taxon 172	0.8480191399320001	Tongue_dorsum	#ff0000
